,file_name,mask
317,other_400_sg/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_0.jpg
318,other_400_sg/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_1.jpg
319,other_400_sg/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_2.jpg
320,other_400_sg/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient38188_study4_view1_frontal_mask_3.jpg
321,other_400_sg/train_synthetic_photographic_patient38713_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient38713_study4_view1_frontal_mask_0.jpg
322,other_400_sg/train_synthetic_photographic_patient38713_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient38713_study4_view1_frontal_mask_1.jpg
323,other_400_sg/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_0.jpg
324,other_400_sg/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_1.jpg
325,other_400_sg/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient39137_study2_view1_frontal_mask_2.jpg
326,other_400_sg/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_0.jpg
327,other_400_sg/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_1.jpg
328,other_400_sg/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_2.jpg
329,other_400_sg/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient39267_study2_view1_frontal_mask_3.jpg
330,other_400_sg/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_0.jpg
331,other_400_sg/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_1.jpg
332,other_400_sg/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient39430_study6_view1_frontal_mask_2.jpg
333,other_400_sg/train_synthetic_photographic_patient39967_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39967_study2_view1_frontal_mask_0.jpg
334,other_400_sg/train_synthetic_photographic_patient39967_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39967_study2_view1_frontal_mask_1.jpg
335,other_400_sg/train_synthetic_photographic_patient39967_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39967_study3_view1_frontal_mask_0.jpg
336,other_400_sg/train_synthetic_photographic_patient39967_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39967_study3_view1_frontal_mask_1.jpg
337,other_400_sg/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_0.jpg
338,other_400_sg/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_1.jpg
339,other_400_sg/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient39987_study5_view1_frontal_mask_2.jpg
340,other_400_sg/train_synthetic_photographic_patient40394_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient40394_study5_view1_frontal_mask_0.jpg
341,other_400_sg/train_synthetic_photographic_patient40394_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient40394_study5_view1_frontal_mask_1.jpg
342,other_400_sg/train_synthetic_photographic_patient40394_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient40394_study7_view1_frontal_mask_0.jpg
343,other_400_sg/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_0.jpg
344,other_400_sg/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_1.jpg
345,other_400_sg/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient40527_study3_view1_frontal_mask_2.jpg
346,other_400_sg/train_synthetic_photographic_patient40957_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient40957_study3_view1_frontal_mask_0.jpg
347,other_400_sg/train_synthetic_photographic_patient40957_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient40957_study3_view1_frontal_mask_1.jpg
348,other_400_sg/train_synthetic_photographic_patient40957_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient40957_study4_view1_frontal_mask_0.jpg
349,other_400_sg/train_synthetic_photographic_patient40957_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient40957_study4_view1_frontal_mask_1.jpg
350,other_400_sg/train_synthetic_photographic_patient41003_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient41003_study7_view1_frontal_mask_0.jpg
351,other_400_sg/train_synthetic_photographic_patient41003_study7_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient41003_study7_view1_frontal_mask_1.jpg
352,other_400_sg/train_synthetic_photographic_patient41005_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient41005_study8_view1_frontal_mask_0.jpg
353,other_400_sg/train_synthetic_photographic_patient41005_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient41005_study8_view1_frontal_mask_1.jpg
354,other_400_sg/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_0.jpg
355,other_400_sg/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_1.jpg
356,other_400_sg/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_2.jpg
357,other_400_sg/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient41281_study2_view1_frontal_mask_3.jpg
358,other_400_sg/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_0.jpg
359,other_400_sg/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_1.jpg
360,other_400_sg/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient41373_study1_view1_frontal_mask_2.jpg
361,other_400_sg/train_synthetic_photographic_patient42269_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient42269_study6_view1_frontal_mask_0.jpg
362,other_400_sg/train_synthetic_photographic_patient42269_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient42269_study6_view1_frontal_mask_1.jpg
363,other_400_sg/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_0.jpg
364,other_400_sg/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_1.jpg
365,other_400_sg/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient42415_study2_view1_frontal_mask_2.jpg
366,other_400_sg/train_synthetic_photographic_patient42656_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient42656_study2_view1_frontal_mask_0.jpg
367,other_400_sg/train_synthetic_photographic_patient42656_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient42656_study2_view1_frontal_mask_1.jpg
368,other_400_sg/train_synthetic_photographic_patient42676_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient42676_study5_view1_frontal_mask_0.jpg
369,other_400_sg/train_synthetic_photographic_patient42676_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient42676_study5_view1_frontal_mask_1.jpg
370,other_400_sg/train_synthetic_photographic_patient44185_study11_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient44185_study11_view1_frontal_mask_0.jpg
371,other_400_sg/train_synthetic_photographic_patient44185_study11_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient44185_study11_view1_frontal_mask_1.jpg
372,other_400_sg/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_0.jpg
373,other_400_sg/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_1.jpg
374,other_400_sg/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient44960_study14_view1_frontal_mask_2.jpg
375,other_400_sg/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_0.jpg
376,other_400_sg/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_1.jpg
377,other_400_sg/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_2.jpg
378,other_400_sg/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient45226_study1_view1_frontal_mask_3.jpg
379,other_400_sg/train_synthetic_photographic_patient46597_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient46597_study2_view1_frontal_mask_0.jpg
380,other_400_sg/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_0.jpg
381,other_400_sg/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_1.jpg
382,other_400_sg/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient48648_study2_view1_frontal_mask_2.jpg
383,other_400_sg/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_0.jpg
384,other_400_sg/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_1.jpg
385,other_400_sg/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient49236_study6_view1_frontal_mask_2.jpg
386,other_400_sg/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_0.jpg
387,other_400_sg/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_1.jpg
388,other_400_sg/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_2.jpg
389,other_400_sg/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient50387_study1_view1_frontal_mask_3.jpg
390,other_400_sg/train_synthetic_photographic_patient52996_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient52996_study1_view1_frontal_mask_0.jpg
391,other_400_sg/train_synthetic_photographic_patient52996_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient52996_study1_view1_frontal_mask_1.jpg
392,other_400_sg/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_0.jpg
393,other_400_sg/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_1.jpg
394,other_400_sg/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_2.jpg
395,other_400_sg/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient53294_study2_view1_frontal_mask_3.jpg
396,other_400_sg/train_synthetic_photographic_patient56262_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient56262_study4_view1_frontal_mask_0.jpg
397,other_400_sg/train_synthetic_photographic_patient56262_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient56262_study4_view1_frontal_mask_1.jpg
398,other_400_sg/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_0.jpg
399,other_400_sg/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_1.jpg
400,other_400_sg/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient56753_study1_view1_frontal_mask_2.jpg
401,other_400_sg/train_synthetic_photographic_patient58406_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient58406_study1_view1_frontal_mask_0.jpg
402,other_400_sg/train_synthetic_photographic_patient58451_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient58451_study1_view1_frontal_mask_0.jpg
403,other_400_sg/train_synthetic_photographic_patient58451_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient58451_study1_view1_frontal_mask_1.jpg
404,other_400_sg/train_synthetic_photographic_patient58808_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient58808_study1_view1_frontal_mask_0.jpg
405,other_400_sg/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_0.jpg
406,other_400_sg/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_1.jpg
407,other_400_sg/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_2.jpg
408,other_400_sg/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient59325_study1_view1_frontal_mask_3.jpg
409,other_400_sg/train_synthetic_photographic_patient59906_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient59906_study3_view1_frontal_mask_0.jpg
410,other_400_sg/train_synthetic_photographic_patient62514_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient62514_study2_view1_frontal_mask_0.jpg
411,other_400_sg/train_synthetic_photographic_patient62514_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient62514_study2_view1_frontal_mask_1.jpg
412,other_600_sg/train_synthetic_digital_patient02989_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient02989_study2_view1_frontal_mask_0.jpg
413,other_600_sg/train_synthetic_digital_patient02989_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient02989_study2_view1_frontal_mask_1.jpg
414,other_600_sg/train_synthetic_digital_patient02989_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient02989_study2_view1_frontal_mask_2.jpg
415,other_600_sg/train_synthetic_digital_patient02989_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient02989_study2_view1_frontal_mask_3.jpg
416,other_600_sg/train_synthetic_digital_patient02989_study2_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient02989_study2_view1_frontal_mask_4.jpg
417,other_600_sg/train_synthetic_digital_patient03095_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient03095_study3_view1_frontal_mask_0.jpg
418,other_600_sg/train_synthetic_digital_patient03573_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient03573_study3_view1_frontal_mask_0.jpg
419,other_600_sg/train_synthetic_digital_patient04255_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient04255_study3_view1_frontal_mask_0.jpg
420,other_600_sg/train_synthetic_digital_patient05164_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient05164_study1_view1_frontal_mask_0.jpg
421,other_600_sg/train_synthetic_digital_patient05164_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient05164_study1_view1_frontal_mask_1.jpg
422,other_600_sg/train_synthetic_digital_patient06578_study10_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient06578_study10_view1_frontal_mask_0.jpg
423,other_600_sg/train_synthetic_digital_patient06578_study10_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient06578_study10_view1_frontal_mask_1.jpg
424,other_600_sg/train_synthetic_digital_patient06578_study10_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient06578_study10_view1_frontal_mask_2.jpg
425,other_600_sg/train_synthetic_digital_patient06578_study10_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient06578_study10_view1_frontal_mask_3.jpg
426,other_600_sg/train_synthetic_digital_patient08086_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient08086_study9_view1_frontal_mask_0.jpg
427,other_600_sg/train_synthetic_digital_patient08086_study9_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient08086_study9_view1_frontal_mask_1.jpg
428,other_600_sg/train_synthetic_digital_patient08086_study9_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient08086_study9_view1_frontal_mask_2.jpg
429,other_600_sg/train_synthetic_digital_patient08086_study9_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient08086_study9_view1_frontal_mask_3.jpg
430,other_600_sg/train_synthetic_digital_patient08173_study32_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient08173_study32_view1_frontal_mask_0.jpg
431,other_600_sg/train_synthetic_digital_patient08173_study32_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient08173_study32_view1_frontal_mask_1.jpg
432,other_600_sg/train_synthetic_digital_patient08173_study32_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient08173_study32_view1_frontal_mask_2.jpg
433,other_600_sg/train_synthetic_digital_patient08194_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient08194_study2_view1_frontal_mask_0.jpg
434,other_600_sg/train_synthetic_digital_patient08599_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient08599_study4_view1_frontal_mask_0.jpg
435,other_600_sg/train_synthetic_digital_patient08599_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient08599_study4_view1_frontal_mask_1.jpg
436,other_600_sg/train_synthetic_digital_patient08599_study4_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient08599_study4_view1_frontal_mask_2.jpg
437,other_600_sg/train_synthetic_digital_patient08952_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient08952_study6_view1_frontal_mask_0.jpg
438,other_600_sg/train_synthetic_digital_patient08952_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient08952_study6_view1_frontal_mask_1.jpg
439,other_600_sg/train_synthetic_digital_patient08952_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient08952_study6_view1_frontal_mask_2.jpg
440,other_600_sg/train_synthetic_digital_patient09961_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient09961_study2_view1_frontal_mask_0.jpg
441,other_600_sg/train_synthetic_digital_patient09961_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient09961_study2_view1_frontal_mask_1.jpg
442,other_600_sg/train_synthetic_digital_patient09961_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient09961_study2_view1_frontal_mask_2.jpg
443,other_600_sg/train_synthetic_digital_patient09961_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient09961_study2_view1_frontal_mask_3.jpg
444,other_600_sg/train_synthetic_digital_patient10545_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient10545_study2_view1_frontal_mask_0.jpg
445,other_600_sg/train_synthetic_digital_patient10545_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient10545_study2_view1_frontal_mask_1.jpg
446,other_600_sg/train_synthetic_digital_patient10545_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient10545_study2_view1_frontal_mask_2.jpg
447,other_600_sg/train_synthetic_digital_patient10545_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient10545_study2_view1_frontal_mask_3.jpg
448,other_600_sg/train_synthetic_digital_patient10545_study2_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient10545_study2_view1_frontal_mask_4.jpg
449,other_600_sg/train_synthetic_digital_patient10595_study8_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient10595_study8_view1_frontal_mask_0.jpg
450,other_600_sg/train_synthetic_digital_patient10595_study8_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient10595_study8_view1_frontal_mask_1.jpg
451,other_600_sg/train_synthetic_digital_patient11735_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient11735_study6_view1_frontal_mask_0.jpg
452,other_600_sg/train_synthetic_digital_patient11735_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient11735_study6_view1_frontal_mask_1.jpg
453,other_600_sg/train_synthetic_digital_patient11735_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient11735_study6_view1_frontal_mask_2.jpg
454,other_600_sg/train_synthetic_digital_patient11735_study6_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient11735_study6_view1_frontal_mask_3.jpg
455,other_600_sg/train_synthetic_digital_patient11735_study6_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient11735_study6_view1_frontal_mask_4.jpg
456,other_600_sg/train_synthetic_digital_patient12963_study12_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study12_view1_frontal_mask_0.jpg
457,other_600_sg/train_synthetic_digital_patient12963_study12_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study12_view1_frontal_mask_1.jpg
458,other_600_sg/train_synthetic_digital_patient12963_study12_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study12_view1_frontal_mask_2.jpg
459,other_600_sg/train_synthetic_digital_patient12963_study19_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study19_view1_frontal_mask_0.jpg
460,other_600_sg/train_synthetic_digital_patient12963_study19_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study19_view1_frontal_mask_1.jpg
461,other_600_sg/train_synthetic_digital_patient12963_study19_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study19_view1_frontal_mask_2.jpg
462,other_600_sg/train_synthetic_digital_patient12963_study19_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient12963_study19_view1_frontal_mask_3.jpg
463,other_600_sg/train_synthetic_digital_patient13202_study20_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient13202_study20_view1_frontal_mask_0.jpg
464,other_600_sg/train_synthetic_digital_patient14002_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient14002_study1_view1_frontal_mask_0.jpg
465,other_600_sg/train_synthetic_digital_patient14002_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient14002_study1_view1_frontal_mask_1.jpg
466,other_600_sg/train_synthetic_digital_patient14571_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient14571_study1_view1_frontal_mask_0.jpg
467,other_600_sg/train_synthetic_digital_patient14571_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient14571_study1_view1_frontal_mask_1.jpg
468,other_600_sg/train_synthetic_digital_patient16319_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient16319_study2_view1_frontal_mask_0.jpg
469,other_600_sg/train_synthetic_digital_patient16319_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient16319_study2_view1_frontal_mask_1.jpg
470,other_600_sg/train_synthetic_digital_patient16319_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient16319_study2_view1_frontal_mask_2.jpg
471,other_600_sg/train_synthetic_digital_patient16417_study16_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient16417_study16_view1_frontal_mask_0.jpg
472,other_600_sg/train_synthetic_digital_patient16417_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient16417_study5_view1_frontal_mask_0.jpg
473,other_600_sg/train_synthetic_digital_patient16417_study5_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient16417_study5_view1_frontal_mask_1.jpg
474,other_600_sg/train_synthetic_digital_patient16447_study10_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient16447_study10_view1_frontal_mask_0.jpg
